wandb: Tracking run with wandb version 0.17.1
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
2024-06-09:15:29:15,385 INFO     [__main__.py:272] Verbosity set to INFO
2024-06-09:15:38:22,017 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:22,096 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:22,175 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:22,254 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:22,333 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:22,414 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:22,493 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:22,571 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:22,649 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:22,727 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:22,805 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:22,883 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:22,960 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:23,038 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:23,118 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:23,195 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:23,274 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:23,351 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:23,429 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:23,507 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:23,585 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:23,663 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:23,741 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:23,820 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:23,898 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:23,978 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:24,057 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:24,135 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:24,213 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:24,292 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:24,370 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:24,447 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:24,525 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:24,603 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:24,681 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:24,759 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:24,837 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:24,915 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:24,992 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:25,070 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:25,148 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:25,226 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:25,305 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:25,382 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:25,461 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:25,538 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:25,616 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:25,694 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:25,772 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:25,850 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:25,927 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:26,005 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:26,085 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:26,174 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:26,268 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:26,346 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:26,425 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:26,506 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:26,582 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:26,660 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:26,738 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:26,818 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:26,897 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:26,984 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:27,063 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:27,143 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:27,221 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:27,299 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:27,376 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:27,457 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:27,534 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:27,611 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:27,688 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:27,764 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:27,841 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:27,919 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:27,997 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:28,075 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:28,153 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:28,231 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:28,310 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:28,388 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:28,492 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:28,588 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:28,668 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:28,763 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:28,850 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:28,927 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:29,004 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:29,083 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:29,163 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:29,242 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:29,321 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:29,399 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:29,478 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:29,558 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:29,637 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:29,715 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:29,794 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:29,874 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:29,955 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:30,034 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:30,112 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:30,190 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:30,269 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:30,348 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:30,425 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:30,504 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:30,586 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:30,665 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:30,744 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:30,823 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:30,901 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:30,979 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:31,057 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:31,135 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:31,213 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:31,290 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:31,367 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:31,444 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:31,522 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:31,601 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:31,681 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:31,761 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:31,840 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:31,919 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:31,998 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:32,077 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:32,155 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:32,234 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:32,313 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:32,391 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:32,470 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:32,550 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:32,628 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:32,707 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:32,785 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:32,864 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:32,943 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:33,022 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:33,101 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:33,180 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:33,260 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:33,339 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:33,419 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:33,499 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:33,580 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:33,660 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:33,740 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:33,820 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:33,900 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:33,979 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:34,061 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:34,141 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:34,220 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:34,299 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:34,378 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:34,458 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:34,538 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:34,620 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:34,698 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:34,777 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:34,856 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:34,934 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:35,012 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:35,091 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:35,170 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:35,249 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:35,328 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:35,406 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:35,486 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:35,564 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:35,647 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:35,725 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:35,803 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:35,881 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:35,959 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:36,037 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:36,116 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:36,194 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:36,272 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:36,351 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:36,431 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:36,510 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:36,589 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:36,677 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:36,755 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:36,834 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:36,913 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:36,991 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:37,070 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:37,153 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:37,233 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:37,312 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:37,391 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:37,470 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:37,549 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:37,628 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:37,707 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:37,786 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:37,866 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:37,945 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:38,027 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:38,106 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:38,186 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:38,266 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:38,345 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:38,425 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:38,504 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:38,583 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:38,664 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:38,743 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:38,821 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:38,900 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:38,979 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:39,058 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:39,138 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:39,216 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:39,297 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:39,377 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:39,456 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:39,535 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:39,614 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:39,699 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:39,778 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:39,858 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:39,937 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:40,016 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:40,096 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:40,175 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:40,255 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:40,335 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:40,414 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:40,493 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:40,572 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:40,651 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:40,731 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:40,811 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:40,890 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:40,969 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:41,047 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:41,127 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:41,206 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:41,286 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:41,365 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:41,443 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:41,522 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:41,600 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:41,679 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:41,758 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:41,836 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:41,915 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:41,994 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:42,073 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:42,151 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:42,232 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:42,310 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:42,389 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:42,467 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:42,546 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:42,625 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:42,703 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:42,789 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:42,867 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:42,946 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:43,025 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:43,103 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:43,184 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:43,262 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:43,340 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:43,419 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:43,497 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:43,575 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:43,653 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:43,731 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:43,811 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:43,888 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:43,965 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:44,042 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:44,119 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:44,199 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:44,277 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:44,357 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:44,435 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:44,514 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:44,593 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:44,672 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:44,751 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:44,832 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:44,912 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:44,995 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:45,079 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:45,163 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:45,248 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:45,332 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:45,415 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:45,499 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:45,584 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:45,662 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:45,740 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:45,819 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:45,897 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:45,979 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:46,064 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:46,147 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:46,231 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:46,315 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:46,398 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:46,482 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:46,567 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:46,645 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:46,724 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:46,806 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:46,884 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:46,962 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:47,040 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:47,118 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:47,200 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:47,279 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:47,361 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:47,445 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:47,529 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:47,614 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:47,692 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:47,771 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:47,857 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:47,936 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:48,014 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:48,098 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:48,182 INFO     [rouge_scorer.py:83] Using default tokenizer.
