wandb: Tracking run with wandb version 0.17.1
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
2024-06-09:15:50:12,977 INFO     [__main__.py:272] Verbosity set to INFO
2024-06-09:16:04:26,363 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:26,445 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:26,527 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:26,613 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:26,696 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:26,777 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:26,859 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:26,941 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:27,024 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:27,105 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:27,187 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:27,275 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:27,366 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:27,457 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:27,548 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:27,647 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:27,730 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:27,813 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:27,897 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:27,979 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:28,062 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:28,145 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:28,227 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:28,310 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:28,394 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:28,476 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:28,560 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:28,642 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:28,725 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:28,807 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:28,889 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:28,972 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:29,054 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:29,137 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:29,219 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:29,301 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:29,384 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:29,466 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:29,549 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:29,632 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:29,715 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:29,798 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:29,880 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:29,962 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:30,044 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:30,126 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:30,208 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:30,291 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:30,374 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:30,455 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:30,537 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:30,621 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:30,705 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:30,787 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:30,870 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:30,960 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:31,052 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:31,142 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:31,233 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:31,323 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:31,414 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:31,496 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:31,587 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:31,682 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:31,772 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:31,864 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:31,955 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:32,046 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:32,136 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:32,227 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:32,317 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:32,409 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:32,490 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:32,572 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:32,656 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:32,743 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:32,833 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:32,925 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:33,016 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:33,099 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:33,181 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:33,263 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:33,346 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:33,428 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:33,509 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:33,593 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:33,677 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:33,767 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:33,858 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:33,950 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:34,042 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:34,133 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:34,224 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:34,315 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:34,407 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:34,499 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:34,589 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:34,682 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:34,775 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:34,866 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:34,957 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:35,049 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:35,131 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:35,214 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:35,296 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:35,379 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:35,461 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:35,544 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:35,627 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:35,710 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:35,792 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:35,874 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:35,957 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:36,041 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:36,123 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:36,206 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:36,289 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:36,371 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:36,454 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:36,537 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:36,620 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:36,705 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:36,788 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:36,870 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:36,953 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:37,035 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:37,117 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:37,199 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:37,282 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:37,363 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:37,445 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:37,528 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:37,610 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:37,701 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:37,793 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:37,885 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:37,975 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:38,066 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:38,158 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:38,249 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:38,341 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:38,432 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:38,522 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:38,613 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:38,704 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:38,787 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:38,870 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:38,953 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:39,035 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:39,117 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:39,201 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:39,285 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:39,371 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:39,453 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:39,535 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:39,617 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:39,699 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:39,790 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:39,881 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:39,973 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:40,066 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:40,157 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:40,249 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:40,339 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:40,431 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:40,513 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:40,595 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:40,678 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:40,761 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:40,844 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:40,929 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:41,013 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:41,096 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:41,179 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:41,263 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:41,347 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:41,430 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:41,513 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:41,596 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:41,678 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:41,765 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:41,849 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:41,933 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:42,015 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:42,098 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:42,180 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:42,262 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:42,344 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:42,427 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:42,509 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:42,592 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:42,675 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:42,757 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:42,839 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:42,922 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:43,005 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:43,087 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:43,169 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:43,252 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:43,335 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:43,417 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:43,500 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:43,582 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:43,665 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:43,748 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:43,831 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:43,913 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:43,996 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:44,079 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:44,162 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:44,244 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:44,326 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:44,409 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:44,491 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:44,574 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:44,658 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:44,740 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:44,823 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:44,906 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:44,990 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:45,075 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:45,157 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:45,239 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:45,322 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:45,404 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:45,487 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:45,571 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:45,654 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:45,736 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:45,820 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:45,904 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:45,988 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:46,071 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:46,154 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:46,238 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:46,320 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:46,403 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:46,485 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:46,568 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:46,650 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:46,731 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:46,815 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:46,898 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:46,980 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:47,061 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:47,143 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:47,227 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:47,310 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:47,392 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:47,474 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:47,556 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:47,639 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:47,721 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:47,805 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:47,888 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:47,971 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:48,053 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:48,136 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:48,219 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:48,302 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:48,385 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:48,467 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:48,549 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:48,632 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:48,714 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:48,796 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:48,882 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:48,965 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:49,047 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:49,130 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:49,213 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:49,295 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:49,378 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:49,460 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:49,541 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:49,625 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:49,708 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:49,791 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:49,873 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:49,955 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:50,038 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:50,121 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:50,210 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:50,302 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:50,394 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:50,485 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:50,576 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:50,668 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:50,750 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:50,833 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:50,915 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:50,997 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:51,080 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:51,163 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:51,246 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:51,329 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:51,412 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:51,494 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:51,577 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:51,661 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:51,745 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:51,828 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:51,915 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:51,998 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:52,082 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:52,165 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:52,248 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:52,333 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:52,416 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:52,499 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:52,581 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:52,663 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:52,746 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:52,828 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:52,916 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:53,000 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:53,083 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:53,165 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:53,248 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:53,331 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:53,413 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:53,495 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:53,579 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:53,662 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:53,745 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:53,827 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:53,912 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:53,995 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:54,078 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:54,161 INFO     [rouge_scorer.py:83] Using default tokenizer.
