wandb: Tracking run with wandb version 0.17.1
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
2024-06-09:15:29:15,157 INFO     [__main__.py:272] Verbosity set to INFO
2024-06-09:15:39:22,368 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:22,449 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:22,530 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:22,614 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:22,694 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:22,774 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:22,854 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:22,935 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:23,016 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:23,096 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:23,177 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:23,257 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:23,338 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:23,418 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:23,500 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:23,581 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:23,665 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:23,746 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:23,826 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:23,907 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:23,987 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:24,069 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:24,150 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:24,231 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:24,311 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:24,392 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:24,473 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:24,553 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:24,639 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:24,720 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:24,800 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:24,881 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:24,961 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:25,042 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:25,122 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:25,203 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:25,284 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:25,364 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:25,444 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:25,525 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:25,605 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:25,688 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:25,769 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:25,850 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:25,931 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:26,012 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:26,093 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:26,177 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:26,258 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:26,338 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:26,420 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:26,501 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:26,581 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:26,663 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:26,743 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:26,823 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:26,904 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:26,984 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:27,067 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:27,147 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:27,227 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:27,307 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:27,388 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:27,468 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:27,547 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:27,627 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:27,711 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:27,791 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:27,873 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:27,953 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:28,033 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:28,113 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:28,194 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:28,274 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:28,354 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:28,434 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:28,516 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:28,596 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:28,676 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:28,760 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:28,840 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:28,920 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:29,000 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:29,081 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:29,163 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:29,245 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:29,325 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:29,406 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:29,486 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:29,567 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:29,647 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:29,736 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:29,815 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:29,896 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:29,977 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:30,057 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:30,137 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:30,217 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:30,297 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:30,377 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:30,459 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:30,539 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:30,619 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:30,700 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:30,782 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:30,863 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:30,943 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:31,022 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:31,102 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:31,184 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:31,264 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:31,345 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:31,425 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:31,505 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:31,585 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:31,667 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:31,752 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:31,832 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:31,912 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:31,993 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:32,073 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:32,153 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:32,233 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:32,313 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:32,394 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:32,474 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:32,554 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:32,634 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:32,714 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:32,798 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:32,879 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:32,960 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:33,040 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:33,120 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:33,200 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:33,281 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:33,361 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:33,442 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:33,522 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:33,602 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:33,682 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:33,762 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:33,846 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:33,926 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:34,007 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:34,088 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:34,168 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:34,247 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:34,327 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:34,407 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:34,488 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:34,569 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:34,649 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:34,730 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:34,813 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:34,893 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:34,974 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:35,055 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:35,136 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:35,216 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:35,296 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:35,376 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:35,456 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:35,536 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:35,617 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:35,698 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:35,779 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:35,863 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:35,944 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:36,024 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:36,106 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:36,188 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:36,269 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:36,352 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:36,432 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:36,514 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:36,594 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:36,674 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:36,754 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:36,834 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:36,919 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:37,000 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:37,081 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:37,161 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:37,241 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:37,322 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:37,405 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:37,486 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:37,567 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:37,648 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:37,728 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:37,808 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:37,890 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:37,971 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:38,052 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:38,132 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:38,212 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:38,291 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:38,371 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:38,451 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:38,532 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:38,612 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:38,693 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:38,773 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:38,853 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:38,938 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:39,019 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:39,099 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:39,178 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:39,258 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:39,338 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:39,418 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:39,497 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:39,579 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:39,659 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:39,740 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:39,820 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:39,900 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:39,983 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:40,064 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:40,144 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:40,223 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:40,303 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:40,384 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:40,465 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:40,545 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:40,625 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:40,705 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:40,785 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:40,865 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:40,949 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:41,030 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:41,111 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:41,191 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:41,272 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:41,352 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:41,432 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:41,512 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:41,593 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:41,674 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:41,754 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:41,834 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:41,914 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:41,996 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:42,077 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:42,157 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:42,238 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:42,318 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:42,398 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:42,478 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:42,558 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:42,638 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:42,720 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:42,800 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:42,880 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:42,962 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:43,043 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:43,123 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:43,203 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:43,284 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:43,365 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:43,445 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:43,525 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:43,605 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:43,685 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:43,764 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:43,845 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:43,925 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:44,008 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:44,089 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:44,169 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:44,254 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:44,336 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:44,418 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:44,499 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:44,580 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:44,661 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:44,742 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:44,823 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:44,906 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:44,987 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:45,068 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:45,148 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:45,229 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:45,309 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:45,388 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:45,470 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:45,550 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:45,630 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:45,710 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:45,790 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:45,870 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:45,950 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:46,034 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:46,116 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:46,198 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:46,278 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:46,358 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:46,439 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:46,519 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:46,600 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:46,681 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:46,762 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:46,842 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:46,922 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:47,002 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:47,088 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:47,169 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:47,249 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:47,329 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:47,409 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:47,489 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:47,570 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:47,650 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:47,731 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:47,811 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:47,892 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:47,973 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:48,054 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:48,136 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:48,216 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:48,296 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:48,375 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:48,455 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:48,535 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:48,615 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:48,695 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:48,775 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:48,855 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:48,935 INFO     [rouge_scorer.py:83] Using default tokenizer.
