wandb: Tracking run with wandb version 0.17.1
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
2024-06-09:15:29:15,360 INFO     [__main__.py:272] Verbosity set to INFO
2024-06-09:15:37:34,490 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:34,572 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:34,653 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:34,734 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:34,818 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:34,899 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:34,980 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:35,062 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:35,142 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:35,223 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:35,303 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:35,385 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:35,466 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:35,547 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:35,628 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:35,710 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:35,792 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:35,873 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:35,954 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:36,035 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:36,117 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:36,198 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:36,280 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:36,362 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:36,444 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:36,524 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:36,605 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:36,686 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:36,766 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:36,847 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:36,928 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:37,008 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:37,088 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:37,168 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:37,249 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:37,331 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:37,411 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:37,492 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:37,572 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:37,655 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:37,736 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:37,823 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:37,904 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:37,985 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:38,066 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:38,147 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:38,228 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:38,308 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:38,391 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:38,472 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:38,554 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:38,634 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:38,715 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:38,797 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:38,878 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:38,958 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:39,039 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:39,120 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:39,200 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:39,281 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:39,361 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:39,442 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:39,524 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:39,604 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:39,685 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:39,765 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:39,846 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:39,927 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:40,007 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:40,089 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:40,171 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:40,251 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:40,333 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:40,413 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:40,494 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:40,575 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:40,656 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:40,738 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:40,820 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:40,902 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:40,982 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:41,063 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:41,144 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:41,225 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:41,307 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:41,388 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:41,469 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:41,551 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:41,632 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:41,714 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:41,797 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:41,878 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:41,959 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:42,040 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:42,120 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:42,202 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:42,283 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:42,363 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:42,445 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:42,526 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:42,607 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:42,688 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:42,768 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:42,850 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:42,930 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:43,011 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:43,092 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:43,174 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:43,254 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:43,334 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:43,415 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:43,495 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:43,575 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:43,655 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:43,736 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:43,817 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:43,898 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:43,979 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:44,061 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:44,141 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:44,222 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:44,303 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:44,383 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:44,464 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:44,546 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:44,627 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:44,708 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:44,789 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:44,870 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:44,953 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:45,034 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:45,114 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:45,195 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:45,275 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:45,356 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:45,436 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:45,519 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:45,600 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:45,682 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:45,763 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:45,844 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:45,926 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:46,008 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:46,090 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:46,171 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:46,253 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:46,338 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:46,419 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:46,500 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:46,584 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:46,665 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:46,747 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:46,828 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:46,909 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:46,990 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:47,071 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:47,152 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:47,233 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:47,314 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:47,394 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:47,476 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:47,559 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:47,639 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:47,720 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:47,803 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:47,884 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:47,967 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:48,048 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:48,128 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:48,211 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:48,292 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:48,374 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:48,455 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:48,536 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:48,617 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:48,698 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:48,779 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:48,861 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:48,943 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:49,025 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:49,107 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:49,188 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:49,269 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:49,351 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:49,431 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:49,511 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:49,591 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:49,671 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:49,753 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:49,834 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:49,915 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:49,996 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:50,076 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:50,157 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:50,238 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:50,319 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:50,399 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:50,481 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:50,561 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:50,642 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:50,722 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:50,802 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:50,882 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:50,963 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:51,043 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:51,123 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:51,205 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:51,286 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:51,366 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:51,446 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:51,527 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:51,608 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:51,689 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:51,772 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:51,853 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:51,934 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:52,015 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:52,096 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:52,177 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:52,258 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:52,339 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:52,420 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:52,501 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:52,583 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:52,664 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:52,745 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:52,825 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:52,906 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:52,987 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:53,067 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:53,148 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:53,229 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:53,310 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:53,393 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:53,474 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:53,555 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:53,636 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:53,718 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:53,800 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:53,882 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:53,962 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:54,045 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:54,126 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:54,207 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:54,288 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:54,369 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:54,450 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:54,531 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:54,612 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:54,695 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:54,776 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:54,858 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:54,939 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:55,020 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:55,101 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:55,182 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:55,263 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:55,344 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:55,425 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:55,512 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:55,594 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:55,676 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:55,758 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:55,839 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:55,920 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:56,003 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:56,084 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:56,165 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:56,246 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:56,328 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:56,410 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:56,492 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:56,573 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:56,654 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:56,735 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:56,817 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:56,899 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:56,980 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:57,063 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:57,145 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:57,226 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:57,307 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:57,388 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:57,470 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:57,551 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:57,633 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:57,714 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:57,796 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:57,875 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:57,958 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:58,039 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:58,119 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:58,199 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:58,279 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:58,360 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:58,441 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:58,522 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:58,604 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:58,685 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:58,768 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:58,849 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:58,930 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:59,011 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:59,092 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:59,173 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:59,253 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:59,335 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:59,416 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:59,498 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:59,587 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:59,669 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:59,751 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:59,833 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:59,915 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:59,997 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:00,080 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:00,162 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:00,244 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:00,326 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:00,408 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:00,491 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:00,573 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:00,655 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:00,744 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:00,826 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:00,908 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:00,991 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:01,073 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:01,154 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:01,237 INFO     [rouge_scorer.py:83] Using default tokenizer.
